,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2025-03-21,1.9738996480888162,0.002548258998371189,0.9738996480888162,1.6847098029484278,0.007284272418343729,0.6847098029484278,1.1161478582813966,0.0029555530294420596,0.11614785828139662,0.0024266527456826927,0.03988276926129986,0.03980308340862994,7.96858526699298e-05,0.0,0.08584538645373838,1.8506110411103107,0.002548258998371189,0.8506110411103107,0.16590123816188296,0.7344631828289141,0.2891898451403885,0.8577517898074196,1.7455228714949,-0.00029373208414495977,0.7455228714948996,0.10508816961541112
2025-03-24,1.9663067990932634,-0.0038466236127577824,0.9663067990932634,1.679562247979434,-0.003055454986956696,0.6795622479794341,1.1075118281564944,-0.007737353130076952,0.1075118281564944,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8434924369815455,-0.0038466236127577824,0.8434924369815455,0.16393018900211143,0.7359806088250511,0.28674455111382935,0.858794970936769,1.7465394604577216,0.0005823979619075104,0.7465394604577211,0.0969529765238244
2025-03-25,1.9710122820168223,0.002393056325558529,0.9710122820168223,1.6839775440845468,0.0026288374309582085,0.6839775440845468,1.1138117446636249,0.005688351444171014,0.11381174466362487,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8479040182189834,0.002393056325558529,0.8479040182189834,0.16392647413443662,0.7340922735553586,0.2870347379322755,0.8572005373531975,1.754132465503163,0.004347456909706171,0.7541324655031625,0.09377155271582094
2025-03-26,1.9761030313216126,0.0025828095295181708,0.9761030313216126,1.6876441692263744,0.002177359879119267,0.6876441692263744,1.117623742335945,0.003422479328830663,0.11762374233594497,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8526768023268743,0.0025828095295181708,0.8526768023268743,0.16503263310049987,0.7350530599909293,0.2884588620952382,0.8584792889856676,1.7672970390096334,0.007504891315431195,0.767297039009633,0.08537976331724129
2025-03-27,1.9743391189607034,-0.00089262165633619,0.9743391189607034,1.6930340568212292,0.0031937346113224407,0.6930340568212292,1.122928491309151,0.004746453365529479,0.12292849130915107,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8510230628909257,-0.00089262165633619,0.8510230628909257,0.15798900606969646,0.7280945715817746,0.28130506213947415,0.8514106276515523,1.7667918380340673,-0.0002858608170640542,0.7667918380340668,0.08423122485685886
2025-03-28,1.9604810254121183,-0.007019104983281621,0.9604810254121183,1.678219745156588,-0.008750155736651943,0.6782197451565879,1.1124117632175963,-0.009365447731488286,0.11241176321759627,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8380305376860187,-0.007019104983281732,0.8380305376860187,0.15981079252943076,0.7256187744684224,0.28226128025553043,0.848069262194522,1.7534319571554424,-0.007561660967083994,0.753431957155442,0.08459858053057667
2025-03-31,1.9418378420528386,-0.009509494413678765,0.9418378420528386,1.6616011966458104,-0.009902486583618919,0.6616011966458104,1.0985637539743451,-0.012448636108626232,0.09856375397434514,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8205517965557225,-0.009509494413678765,0.8205517965557225,0.15895059990991212,0.7219880425813774,0.2802366454070282,0.8432740880784935,1.7228981706760382,-0.01741372760705162,0.7228981706760378,0.09765362587968474
2025-04-01,1.9516170934242716,0.005036080335675486,0.9516170934242716,1.6704833397467818,0.005345532441178635,0.6704833397467818,1.1060443777251145,0.006809458007062563,0.10604437772511455,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8297202416584355,0.005036080335675486,0.8297202416584355,0.15923690191165374,0.723675863933321,0.28113375367748983,0.845572715699157,1.734833767135628,0.006927627333254582,0.7348337671356275,0.09488647452280796
2025-04-02,1.9556135533993808,0.00204776848315924,0.9556135533993808,1.6735909649542424,0.0018603149959770526,0.6735909649542424,1.106407023521375,0.00032787635248987534,0.10640702352137499,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.833467085102302,0.00204776848315924,0.833467085102302,0.15987612014805963,0.7270600615809271,0.2820225884451384,0.8492065298780058,1.7308171291128893,-0.0023152869737891324,0.7308171291128889,0.10264995598941318
2025-04-03,1.9490906896694156,-0.003335456393532721,0.9490906896694156,1.6646313272425388,-0.0053535409184934935,0.6646313272425388,1.1059937759861014,-0.0003735040780546983,0.10599377598610138,0.00213629344033025,0.06554619123631877,0.06541522981526719,0.00013096142105158598,0.0,0.08584538645373838,1.8273516355909658,-0.003335456393532721,0.8273516355909658,0.162720308348427,0.7213578596048644,0.28445936242687675,0.8430969136833142,1.7009822158465175,-0.01723747284709587,0.7009822158465171,0.1263694197444487
2025-04-04,1.8906741780769178,-0.029971161373925415,0.8906741780769178,1.62045350335633,-0.02653910398249515,0.6204535033563301,1.0732291499751208,-0.029624602527051125,0.07322914997512076,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7725837848337624,-0.029971161373925415,0.7725837848337624,0.15213028147743235,0.6993546348586417,0.27022067472058775,0.8174450281017971,1.6516946790455935,-0.02897592716828934,0.6516946790455931,0.12088910578816936
2025-04-07,1.864387379179251,-0.013903399751513112,0.8643873791792509,1.5924587265457328,-0.017275890207657074,0.5924587265457328,1.0591618665294797,-0.01310743697743122,0.059161866529479745,0.0014363810966703473,0.05600260158381275,0.055890708273954974,0.00011189330985776773,0.0,0.08584538645373838,1.7479388438801686,-0.013903399751513112,0.7479388438801686,0.15548011733443579,0.6887769773506889,0.27192865263351806,0.8052255126497712,1.6084610822620622,-0.026175295792872033,0.6084610822620617,0.13947776161810688
2025-04-08,1.8295222177847008,-0.018700599341054613,0.8295222177847008,1.5707434181066082,-0.013636339879419146,0.5707434181066082,1.045195786561865,-0.013185973182150978,0.04519578656186507,0.007573011010756942,0.12236676426199518,0.12212227522251068,0.00024448903948450586,0.0,0.08584538645373838,1.7152513398880993,-0.018700599341054613,0.7152513398880993,0.14450792178149108,0.6700555533262342,0.2587787996780926,0.7843264312228357,1.5758133806230934,-0.02029747688582839,0.575813380623093,0.13943795926500635
2025-04-09,1.8684202320866925,0.021261296487064207,0.8684202320866925,1.6088877840846258,0.024284275546414325,0.6088877840846258,1.0777833064862996,0.031178388148339176,0.07778330648629961,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7517198071752944,0.021261296487064207,0.7517198071752944,0.14283202309066856,0.6739365006889948,0.25953244800206665,0.7906369256003929,1.6281963608525323,0.0332418678972799,0.6281963608525318,0.12352344632276258
2025-04-10,1.8253978689955144,-0.023026063597657465,0.8253978689955144,1.5697284037538908,-0.02433941056555089,0.5697284037538908,1.0656304554999874,-0.011275783279601881,0.06563045549998736,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7113845954899998,-0.023026063597657465,0.7113845954899998,0.141656191736109,0.6457541399900124,0.2556694652416236,0.759767413495527,1.599948251598371,-0.017349325875762545,0.5999482515983705,0.11143634389162926
2025-04-11,1.8429710787449827,0.009627057228426938,0.8429710787449827,1.5863779914321003,0.010606667776663414,0.5863779914321003,1.0768218734450508,0.010502156622215209,0.07682187344505076,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7278601929306303,0.009627057228426938,0.7278601929306303,0.14148220149852997,0.6510383194855796,0.25659308731288233,0.7661492052999319,1.6243240558362306,0.01523537040245393,0.6243240558362302,0.10353613709440013
2025-04-14,1.8572770993503707,0.007762476997267953,0.8572770993503707,1.595668240510752,0.005856264477209994,0.5956682405107521,1.0917662537002522,0.013878228724487407,0.09176625370025215,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7412726679327493,0.007762476997267953,0.7412726679327493,0.1456044274219972,0.6495064142324971,0.2616088588396186,0.7655108456501185,1.6424156640867025,0.011137930381236671,0.642415664086702,0.09885700384604723
2025-04-15,1.8561846266607882,-0.0005882120066869057,0.8561846266607882,1.5926607284513865,-0.0018847978439445745,0.5926607284513865,1.0900036264579627,-0.0016144730946899832,0.09000362645796267,0.0009237007019296917,0.04807451459078561,0.04797846161458025,9.605297620536586e-05,0.0,0.08584538645373838,1.7402484304425554,-0.0005882120066869057,0.7402484304425554,0.14758770199116888,0.6502448039845927,0.2635238982094017,0.7661810002028255,1.6313187906399913,-0.00675643425069361,0.6313187906399909,0.10892963980256454
2025-04-16,1.8499703969033863,-0.003347851107128874,0.8499703969033863,1.585625730070157,-0.004417135586729737,0.5856257300701571,1.0821772241572702,-0.007180161708383315,0.08217722415727025,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.734422337808019,-0.003347851107128874,0.734422337808019,0.14879660773786196,0.6522451136507488,0.2643446668332292,0.767793172746116,1.6390947585273161,0.004766675852654334,0.6390947585273157,0.09532757928070335
2025-04-17,1.8652681128682371,0.008269167977205116,0.8652681128682371,1.5997347965547104,0.008898106417539742,0.5997347965547104,1.0934192438413468,0.01038833513875792,0.09341924384134681,0.005023541645971191,0.1668689368313382,0.16653553236214463,0.0003334044691934828,0.0,0.08584538645373838,1.7487645674627703,0.008269167977205116,0.7487645674627703,0.1490297709080599,0.6553453236214235,0.2655333163135267,0.7718488690268903,1.6533578351263543,0.008701801116033803,0.6533578351263538,0.0954067323364165
2025-04-22,1.8764086439083694,0.0059726164637003976,0.8764086439083694,1.6055404587446187,0.0036291404065296184,0.6055404587446187,1.1002842131007904,0.00627844195912064,0.10028421310079039,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7592092675095343,0.0059726164637003976,0.7592092675095343,0.15366880876491562,0.6589250544087439,0.27086818516375066,0.776124430807579,1.6470258677765182,-0.0038297622059245695,0.6470258677765177,0.11218339973301661
2025-04-23,1.895953258615514,0.010415969234950362,0.8959532586155139,1.6205077961430527,0.009322304721076424,0.6205077961430527,1.115059920892615,0.013428991905813259,0.11505992089261508,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7775331371177532,0.010415969234950362,0.7775331371177532,0.15702534097470044,0.6624732162251381,0.27544546247246116,0.7808933377228988,1.6602163652708306,0.008008676580240737,0.6602163652708302,0.11731677184692302
2025-04-24,1.9120619562525158,0.0084963580002837,0.9120619562525158,1.6346692370129179,0.008738890922691311,0.6346692370129179,1.1349970060637748,0.017879833000544076,0.13499700606377485,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.792635695008073,0.0084963580002837,0.7926356950080731,0.15796645799515519,0.6576386889442982,0.27739271923959796,0.777064950188741,1.6781972012744608,0.010830417275580206,0.6781972012744604,0.1144384937336127
2025-04-25,1.9258013962799136,0.007185666752308473,0.9258013962799136,1.6455661322736135,0.006666116309014258,0.6455661322736135,1.136337952147622,0.0011814534106109331,0.136337952147622,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.805516977720694,0.007185666752308473,0.8055169777206941,0.1599508454470806,0.6691790255730721,0.28023526400630017,0.7894634441322916,1.6802098529339111,0.0011992938958078625,0.6802098529339107,0.1253071247867834
2025-04-28,1.928028096733215,0.0011562461516554379,0.9280280967332151,1.6471557874083327,0.0009660232448529538,0.6471557874083327,1.1386740657653938,0.0020558264496548517,0.13867406576539376,0.0030865826451291992,0.06866291897475302,0.06852573032545281,0.0001371886493002058,0.0,0.08584538645373838,1.8076045997779322,0.0011562461516554379,0.8076045997779322,0.1604488123695995,0.6689305340125384,0.2808723093248824,0.7893540309678213,1.6753612598141903,-0.0028857068724209567,0.6753612598141898,0.13224333996374238
2025-04-29,1.9322631360333078,0.0021965651368196504,0.9322631360333078,1.653445351650629,0.003818439209197333,0.6534453516506289,1.139323454749395,0.0005703027789296655,0.1393234547493949,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8115751210229591,0.0021965651368196504,0.8115751210229591,0.15812976937233025,0.6722516662735643,0.2788177843826789,0.7929396812839129,1.6748000059355825,-0.00033500468947811335,0.6748000059355821,0.13677511508737705
2025-04-30,1.9383977664700038,0.003174842143544465,0.9383977664700038,1.6596021708954483,0.0037236303205745447,0.6596021708954483,1.1391041805470046,-0.0001924600090310591,0.13910418054700457,0.008462564519921945,0.07187246231591048,0.07172886099260195,0.00014360132330851243,0.0,0.08584538645373838,1.8173265860633796,0.003174842143544465,0.8173265860633796,0.15772441516793134,0.678222405516375,0.2787955955745556,0.7992935859229993,1.6674072800253572,-0.00441409474804455,0.6674072800253568,0.14991930603802284
2025-05-02,1.9397091375529636,0.0006765232119245734,0.9397091375529636,1.6642173396491509,0.002780888597664566,0.6642173396491509,1.1396692332993175,0.0004960501084647628,0.13966923329931746,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.818556049682499,0.0006765232119245734,0.8185560496824991,0.1543387100333482,0.6788868163831816,0.27549179790381273,0.8000399042536461,1.6636394988333019,-0.0022596645925631043,0.6636394988333014,0.15491655084919764
2025-05-05,1.9166703380423975,-0.011877450626247343,0.9166703380423975,1.6319282704990938,-0.019401954528886378,0.6319282704990938,1.125812790432898,-0.012158302129737564,0.12581279043289806,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.7969562399913317,-0.011877450626247343,0.7969562399913317,0.16502796949223786,0.6711434495584336,0.28474206754330367,0.7908575476094994,1.640754166814811,-0.013756184578774588,0.6407541668148105,0.15620207317652124
2025-05-06,1.9158425680692373,-0.0004318791587319959,0.9158425680692373,1.633558068158046,0.0009986944208359994,0.6335580681580459,1.1260236310121194,0.00018727854312294845,0.12602363101211944,0.0007808300474619501,0.1186437296808974,0.11840667927194455,0.00023705040895284196,0.0,0.08584538645373838,1.796180172042126,-0.0004318791587319959,0.796180172042126,0.16262210388408005,0.6701565410300065,0.2822844999111913,0.7898189370571178,1.6475035746984816,0.004113600940458539,0.6475035746984812,0.1486765973436448
2025-05-07,1.9152303458489444,-0.00031955768730507206,0.9152303458489444,1.6343763150938915,0.0005008985917276387,0.6343763150938915,1.1250284634781949,-0.0008837892087842913,0.12502846347819485,-0.0005546957819445864,0.04958103531195058,0.0494819723043343,9.906300761628488e-05,0.0,0.08584538645373838,1.795606188860365,-0.00031955768730507206,0.7956061888603649,0.16122987376647346,0.6705777253821701,0.2808540307550529,0.7902018823707495,1.654437402284568,0.004208687430226288,0.6544374022845676,0.14116878657579734
2025-05-08,1.9631018573956964,0.02499517180818933,0.9631018573956964,1.6722703205864617,0.023185606119355384,0.6722703205864617,1.1489293515387147,0.021244696322283874,0.14892935153871467,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8404876740507778,0.02499517180818933,0.8404876740507778,0.1682173534643161,0.6915583225120632,0.2908315368092347,0.8141725058569818,1.6880944898235966,0.020343524325884044,0.6880944898235961,0.15239318422718173
2025-05-09,1.9712111697567964,0.004130866837372293,0.9712111697567964,1.6776173463798203,0.003197464983701437,0.6776173463798203,1.151290766025993,0.0020553173997301943,0.151290766025993,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8480904835481067,0.004130866837372293,0.8480904835481067,0.17047313716828638,0.6967997175221137,0.29359382337697615,0.8199204037308034,1.6938925878862472,0.0034346999516932097,0.6938925878862467,0.15419789566185993
2025-05-12,1.9702424327975765,-0.0004914425070651207,0.9702424327975765,1.6826879571030047,0.003022507328102275,0.6826879571030047,1.1517208808076038,0.0003735935302386917,0.15172088080760382,0.01081666699194743,0.11654373168561398,0.1163108770768515,0.00023285460876246552,0.0,0.08584538645373838,1.8471822533275886,-0.0004914425070651207,0.8471822533275886,0.1644942962245839,0.6954613725199847,0.2875544756945718,0.8185215519899727,1.7087730232293343,0.008784757339103777,0.7087730232293339,0.13840923009825468
2025-05-13,1.9977769670189203,0.013975201103676893,0.9977769670189203,1.7023798206638865,0.011702623458947459,0.7023798206638865,1.1719615764128428,0.017574306364095627,0.17196157641284282,0.0,0.0,0.0,0.0,0.0,0.08584538645373838,1.8729969967929847,0.013975201103676893,0.8729969967929847,0.1706171761290982,0.7010354203801419,0.2953971463550338,0.8258153906060774,1.7294081895135893,0.012076013609611858,0.7294081895135889,0.14358880727939582
2025-05-14,1.9884093297640388,-0.004689030562235241,0.9884093297640388,1.6972020632770874,-0.0030414818855053483,0.6972020632770874,1.1674074199016637,-0.0038859264696360363,0.16740741990166375,0.0011017804440660028,0.05048819371098359,0.05038731819907354,0.00010087551191005714,0.0,0.08584538645373838,1.8642144566320475,-0.004689030562235241,0.8642144566320475,0.1670123933549601,0.6968070367303838,0.2912072664869514,0.8210019098623751,1.7191074444164016,-0.005956225464668896,0.7191074444164012,0.14510701221564637
2025-05-15,2.0074983623592204,0.009600152397920336,1.0074983623592204,1.7170952716310863,0.011721178511642671,0.7170952716310863,1.1750904506084858,0.006581276232995981,0.17509045060848583,0.002281957489174502,0.07053405924562513,0.07039313205432518,0.00014092719129995033,0.0,0.08584538645373838,1.8821111995181214,0.009600152397920336,0.8821111995181214,0.16501592788703512,0.7070207489096356,0.2904030907281341,0.8324079117507346,1.7444891241900045,0.014764452248776871,0.744489124190004,0.13762207532811743
